scenario	replicate	method	cell_id	true_entropy	pred_entropy	entropy_abs_error
continuous	1	fibrodynmix_nb	Cell000087	1.46026371306763	1.54510262006635	0.0848389069987252
continuous	1	fibrodynmix_nb	Cell000088	1.50699242318393	1.40876480666105	0.0982276165228837
continuous	1	fibrodynmix_nb	Cell000089	1.2038795506795	1.29411044022001	0.0902308895405131
continuous	1	fibrodynmix_nb	Cell000090	1.04392227410607	1.56779843355368	0.52387615944761
continuous	1	fibrodynmix_nb	Cell000091	1.62852492140507	1.65043098791308	0.0219060665080106
continuous	1	fibrodynmix_nb	Cell000092	1.56599078264678	1.58434260927206	0.0183518266252833
continuous	1	fibrodynmix_nb	Cell000093	1.45992685486667	1.59293831877091	0.133011463904241
continuous	1	fibrodynmix_nb	Cell000094	1.67984794791387	1.44673848209073	0.233109465823133
continuous	1	fibrodynmix_nb	Cell000095	1.55561062896837	1.71308601755367	0.157475388585303
continuous	1	fibrodynmix_nb	Cell000096	1.67583720083522	1.72967635984716	0.0538391590119396
continuous	1	fibrodynmix_nb	Cell000097	1.56580899751494	1.61960793976799	0.0537989422530525
continuous	1	fibrodynmix_nb	Cell000098	1.60892722413027	1.61765913255496	0.00873190842469662
continuous	1	fibrodynmix_nb	Cell000099	1.52033322949516	1.49178769924725	0.0285455302479103
continuous	1	fibrodynmix_nb	Cell000100	1.54926320563053	1.56853135893543	0.0192681533049024
continuous	1	fibrodynmix_nb	Cell000101	1.60544351695553	1.56927670250288	0.036166814452659
continuous	1	fibrodynmix_nb	Cell000102	1.52761362422518	1.50916612211713	0.0184475021080457
continuous	1	fibrodynmix_nb	Cell000103	1.48124545526465	1.38302533000354	0.0982201252611106
continuous	1	fibrodynmix_nb	Cell000104	1.49762057546912	1.76708649532009	0.269465919850967
continuous	1	fibrodynmix_nb	Cell000105	1.60854645298963	1.57702478337164	0.0315216696179825
continuous	1	fibrodynmix_nb	Cell000106	1.63373929558706	1.48137277213183	0.152366523455227
continuous	1	fibrodynmix_nb	Cell000107	1.47726868343934	1.66550821475547	0.188239531316127
continuous	1	fibrodynmix_nb	Cell000108	1.58653301154296	1.6595451675831	0.0730121560401327
continuous	1	fibrodynmix_vi	Cell000001	1.33581770809907	1.59295188786315	0.257134179764086
continuous	1	fibrodynmix_vi	Cell000002	1.23117007880125	1.53715593740549	0.305985858604233
continuous	1	fibrodynmix_vi	Cell000003	1.43336256352193	1.58005780132018	0.146695237798249
continuous	1	fibrodynmix_vi	Cell000004	1.12992835049108	1.71852022652261	0.588591876031531
continuous	1	fibrodynmix_vi	Cell000005	1.24792877676539	1.52153549123691	0.27360671447152
continuous	1	fibrodynmix_vi	Cell000006	1.06975863386125	1.36702493757901	0.297266303717762
continuous	1	fibrodynmix_vi	Cell000007	1.29935375201822	1.68748973357804	0.388135981559818
continuous	1	fibrodynmix_vi	Cell000008	1.50125414603261	1.60101699018047	0.0997628441478546
continuous	1	fibrodynmix_vi	Cell000009	1.23444554647316	1.61020155560878	0.375756009135616
continuous	1	fibrodynmix_vi	Cell000010	1.46387495037207	1.68045781187171	0.216582861499644
continuous	1	fibrodynmix_vi	Cell000011	1.18248664538469	1.5290056079329	0.346518962548214
continuous	1	fibrodynmix_vi	Cell000012	1.42957950261474	1.52902513274676	0.0994456301320177
continuous	1	fibrodynmix_vi	Cell000013	1.22572112375302	1.61785346254774	0.39213233879472
continuous	1	fibrodynmix_vi	Cell000014	1.35411193787718	1.41582342478654	0.0617114869093602
continuous	1	fibrodynmix_vi	Cell000015	1.14129792893749	1.53790090654759	0.3966029776101
continuous	1	fibrodynmix_vi	Cell000016	1.18796767296746	1.59959875240995	0.411631079442494
continuous	1	fibrodynmix_vi	Cell000017	1.4686790975385	1.59010688129849	0.121427783759983
continuous	1	fibrodynmix_vi	Cell000018	1.19762539337932	1.46409599761881	0.266470604239498
continuous	1	fibrodynmix_vi	Cell000019	1.54263012701804	1.51292836345584	0.0297017635621966
continuous	1	fibrodynmix_vi	Cell000020	1.67282344933981	1.69819434239022	0.0253708930504095
continuous	1	fibrodynmix_vi	Cell000021	1.58190175862164	1.72783753218308	0.145935773561443
continuous	1	fibrodynmix_vi	Cell000022	1.58283118587999	1.40468026066992	0.178150925210072
continuous	1	fibrodynmix_vi	Cell000023	1.64943118589611	1.71797367710465	0.0685424912085377
continuous	1	fibrodynmix_vi	Cell000024	1.6168311122817	1.70316231252365	0.0863312002419432
continuous	1	fibrodynmix_vi	Cell000025	1.64639306104263	1.56909539494966	0.0772976660929676
continuous	1	fibrodynmix_vi	Cell000026	1.65847069248899	1.64949464988418	0.00897604260480778
continuous	1	fibrodynmix_vi	Cell000027	1.59144969048266	1.44975992265613	0.141689767826532
continuous	1	fibrodynmix_vi	Cell000028	1.45631843596739	1.68337390898228	0.227055473014899
continuous	1	fibrodynmix_vi	Cell000029	1.528844630845	1.5457290465079	0.0168844156629042
continuous	1	fibrodynmix_vi	Cell000030	1.60529551033958	1.50070101545159	0.10459449488799
continuous	1	fibrodynmix_vi	Cell000031	1.58133614634701	1.631709494912	0.0503733485649831
continuous	1	fibrodynmix_vi	Cell000032	1.47718459053924	1.64702534048531	0.169840749946077
continuous	1	fibrodynmix_vi	Cell000033	1.40468853187236	1.72153898061694	0.316850448744578
continuous	1	fibrodynmix_vi	Cell000034	1.61101809343582	1.68719957209189	0.0761814786560704
continuous	1	fibrodynmix_vi	Cell000035	1.52109555336523	1.77490759390663	0.253812040541394
continuous	1	fibrodynmix_vi	Cell000036	1.6172747914741	1.55946449772191	0.0578102937521918
continuous	1	fibrodynmix_vi	Cell000037	1.27290591099466	1.40780894803811	0.13490303704345
continuous	1	fibrodynmix_vi	Cell000038	1.30584955548145	1.56750785955623	0.26165830407478
continuous	1	fibrodynmix_vi	Cell000039	1.42427852904315	1.55196254209304	0.127684013049894
continuous	1	fibrodynmix_vi	Cell000040	1.05546176869079	1.4198494003123	0.364387631621504
continuous	1	fibrodynmix_vi	Cell000041	1.21205250590139	1.68432294431509	0.472270438413702
continuous	1	fibrodynmix_vi	Cell000042	1.49747649804869	1.68926705439843	0.19179055634974
continuous	1	fibrodynmix_vi	Cell000043	1.11007200303292	1.48345349206618	0.37338148903326
continuous	1	fibrodynmix_vi	Cell000044	1.25171804099998	1.58565524695077	0.333937205950795
continuous	1	fibrodynmix_vi	Cell000045	1.00640226076312	1.55686061002495	0.550458349261823
continuous	1	fibrodynmix_vi	Cell000046	1.33242324790218	1.47531465890864	0.142891411006461
continuous	1	fibrodynmix_vi	Cell000047	0.925739490726068	1.36161976781917	0.435880277093106
continuous	1	fibrodynmix_vi	Cell000048	1.43785305740449	1.73946001415583	0.301606956751344
continuous	1	fibrodynmix_vi	Cell000049	1.2445566599566	1.42132861129414	0.176771951337538
continuous	1	fibrodynmix_vi	Cell000050	1.37100767354152	1.65751267686935	0.286505003327824
continuous	1	fibrodynmix_vi	Cell000051	1.09650105466284	1.46759386100249	0.371092806339653
continuous	1	fibrodynmix_vi	Cell000052	1.23959292965275	1.46022050251507	0.220627572862319
continuous	1	fibrodynmix_vi	Cell000053	1.34403606410195	1.73886563888252	0.394829574780561
continuous	1	fibrodynmix_vi	Cell000054	1.47271725185033	1.51947369339141	0.0467564415410835
continuous	1	fibrodynmix_vi	Cell000055	1.64185404201173	1.77555593048586	0.133701888474124
continuous	1	fibrodynmix_vi	Cell000056	1.66630374362674	1.7570450451005	0.0907413014737539
continuous	1	fibrodynmix_vi	Cell000057	1.60293532652323	1.63541067989556	0.0324753533723392
continuous	1	fibrodynmix_vi	Cell000058	1.54305598174981	1.42768847927253	0.115367502477283
continuous	1	fibrodynmix_vi	Cell000059	1.56926466361782	1.56246674704804	0.00679791656977957
continuous	1	fibrodynmix_vi	Cell000060	1.56964030613376	1.63064974115207	0.0610094350183106
continuous	1	fibrodynmix_vi	Cell000061	1.53223513111056	1.65623509899063	0.123999967880066
continuous	1	fibrodynmix_vi	Cell000062	1.59833356847222	1.40788899068354	0.190444577788678
continuous	1	fibrodynmix_vi	Cell000063	1.56530009480047	1.66943321972472	0.104133124924251
continuous	1	fibrodynmix_vi	Cell000064	1.44984561624621	1.64082844674426	0.190982830498049
continuous	1	fibrodynmix_vi	Cell000065	1.62732842339519	1.59673506957454	0.0305933538206444
continuous	1	fibrodynmix_vi	Cell000066	1.50266245173911	1.57887424165892	0.0762117899198138
continuous	1	fibrodynmix_vi	Cell000067	1.58248130825311	1.67121513587725	0.0887338276241403
continuous	1	fibrodynmix_vi	Cell000068	1.55660782947087	1.64214003573883	0.08553220626796
continuous	1	fibrodynmix_vi	Cell000069	1.50988213079716	1.61700156478858	0.107119433991417
continuous	1	fibrodynmix_vi	Cell000070	1.56145690809099	1.64939712883269	0.0879402207417004
continuous	1	fibrodynmix_vi	Cell000071	1.70129169235725	1.56119667635554	0.140095016001711
continuous	1	fibrodynmix_vi	Cell000072	1.58077732066666	1.57904170858086	0.00173561208580453
continuous	1	fibrodynmix_vi	Cell000073	1.16740033285856	1.46340042391399	0.29600009105543
continuous	1	fibrodynmix_vi	Cell000074	1.1142205042476	1.29866620282055	0.184445698572948
continuous	1	fibrodynmix_vi	Cell000075	1.39533481062546	1.15273247171372	0.242602338911749
continuous	1	fibrodynmix_vi	Cell000076	1.31567052825141	1.49170977639631	0.176039248144899
continuous	1	fibrodynmix_vi	Cell000077	1.15116587467325	1.42591919537324	0.274753320699996
continuous	1	fibrodynmix_vi	Cell000078	1.56997498489465	1.468410146051	0.101564838843643
continuous	1	fibrodynmix_vi	Cell000079	1.36625411741146	1.55406661078357	0.187812493372113
continuous	1	fibrodynmix_vi	Cell000080	1.35644565096675	1.50753737577305	0.1510917248063
continuous	1	fibrodynmix_vi	Cell000081	1.32751061991338	1.59035107215922	0.262840452245833
continuous	1	fibrodynmix_vi	Cell000082	1.44584136496164	1.56495899044615	0.119117625484513
continuous	1	fibrodynmix_vi	Cell000083	1.61921085229594	1.59724894039439	0.0219619119015497
continuous	1	fibrodynmix_vi	Cell000084	1.10255088868019	1.50785748184403	0.405306593163846
continuous	1	fibrodynmix_vi	Cell000085	1.17814645266526	1.5683533627482	0.390206910082943
continuous	1	fibrodynmix_vi	Cell000086	1.55744101418909	1.6215709138961	0.0641298997070117
continuous	1	fibrodynmix_vi	Cell000087	1.46026371306763	1.55552678730121	0.0952630742335809
continuous	1	fibrodynmix_vi	Cell000088	1.50699242318393	1.40959185204525	0.0974005711386832
continuous	1	fibrodynmix_vi	Cell000089	1.2038795506795	1.29863483619838	0.0947552855188845
continuous	1	fibrodynmix_vi	Cell000090	1.04392227410607	1.54747704233415	0.503554768228085
continuous	1	fibrodynmix_vi	Cell000091	1.62852492140507	1.63828249038138	0.00975756897631008
continuous	1	fibrodynmix_vi	Cell000092	1.56599078264678	1.60084834232215	0.0348575596753702
continuous	1	fibrodynmix_vi	Cell000093	1.45992685486667	1.60896247740958	0.149035622542909
continuous	1	fibrodynmix_vi	Cell000094	1.67984794791387	1.4416259417145	0.238222006199372
continuous	1	fibrodynmix_vi	Cell000095	1.55561062896837	1.70843380090258	0.152823171934214
continuous	1	fibrodynmix_vi	Cell000096	1.67583720083522	1.72449472906583	0.048657528230615
continuous	1	fibrodynmix_vi	Cell000097	1.56580899751494	1.62031718631813	0.0545081888031917
continuous	1	fibrodynmix_vi	Cell000098	1.60892722413027	1.62225331641301	0.0133260922827401
continuous	1	fibrodynmix_vi	Cell000099	1.52033322949516	1.49434351007218	0.025989719422979
continuous	1	fibrodynmix_vi	Cell000100	1.54926320563053	1.54292190049072	0.00634130513981157
continuous	1	fibrodynmix_vi	Cell000101	1.60544351695553	1.56276708519651	0.042676431759024
continuous	1	fibrodynmix_vi	Cell000102	1.52761362422518	1.5004511117528	0.0271625124723784
continuous	1	fibrodynmix_vi	Cell000103	1.48124545526465	1.37309603088936	0.108149424375295
continuous	1	fibrodynmix_vi	Cell000104	1.49762057546912	1.76604131523974	0.268420739770622
continuous	1	fibrodynmix_vi	Cell000105	1.60854645298963	1.57998926846963	0.0285571845199999
continuous	1	fibrodynmix_vi	Cell000106	1.63373929558706	1.46665375680518	0.167085538781878
continuous	1	fibrodynmix_vi	Cell000107	1.47726868343934	1.67301932828257	0.195750644843225
continuous	1	fibrodynmix_vi	Cell000108	1.58653301154296	1.64856187298727	0.0620288614443045
continuous	2	marker_scoring	Cell000001	1.3235360938267	1.7366035488697	0.413067455043007
continuous	2	marker_scoring	Cell000002	1.38035311697768	1.76990000446714	0.389546887489457
continuous	2	marker_scoring	Cell000003	1.18744091285421	1.76823044639642	0.580789533542208
continuous	2	marker_scoring	Cell000004	0.90854489727854	1.77352096118088	0.864976063902339
continuous	2	marker_scoring	Cell000005	1.32317805404358	1.77731264273704	0.454134588693462
continuous	2	marker_scoring	Cell000006	1.2605655499335	1.71711132532757	0.456545775394074
continuous	2	marker_scoring	Cell000007	1.40885636187743	1.6920456922429	0.283189330365475
continuous	2	marker_scoring	Cell000008	1.17143937325678	1.75641016537267	0.584970792115889
continuous	2	marker_scoring	Cell000009	1.4261629155434	1.78058631130051	0.354423395757106
continuous	2	marker_scoring	Cell000010	1.48726599054411	1.75060407644917	0.263338085905056
continuous	2	marker_scoring	Cell000011	1.33097058878747	1.76014476152768	0.42917417274021
continuous	2	marker_scoring	Cell000012	1.35127493988516	1.75447766775408	0.40320272786893
continuous	2	marker_scoring	Cell000013	0.955120157228415	1.76959032536952	0.814470168141107
continuous	2	marker_scoring	Cell000014	1.42892948650774	1.77407089745194	0.345141410944202
continuous	2	marker_scoring	Cell000015	1.3322677398016	1.70819628741326	0.375928547611664
continuous	2	marker_scoring	Cell000016	1.05769799487709	1.75261104640605	0.69491305152896
continuous	2	marker_scoring	Cell000017	1.02152319839382	1.7614697312702	0.739946532876373
continuous	2	marker_scoring	Cell000018	1.03107133065826	1.72518348304506	0.694112152386794
continuous	2	marker_scoring	Cell000019	1.61769028852357	1.76591913295193	0.14822884442836
continuous	2	marker_scoring	Cell000020	1.52642254095307	1.70626809861486	0.17984555766179
continuous	2	marker_scoring	Cell000021	1.44137292494514	1.76962871129967	0.328255786354528
continuous	2	marker_scoring	Cell000022	1.55707276007639	1.75563249246547	0.198559732389087
continuous	2	marker_scoring	Cell000023	1.5875465390731	1.77861773865916	0.191071199586067
continuous	2	marker_scoring	Cell000024	1.59558081211052	1.73255526806171	0.136974455951195
continuous	2	marker_scoring	Cell000025	1.60055064917038	1.77906823987446	0.178517590704084
continuous	2	marker_scoring	Cell000026	1.61565723379452	1.770186204572	0.154528970777482
continuous	2	marker_scoring	Cell000027	1.59422352209573	1.77983306133947	0.185609539243737
continuous	2	marker_scoring	Cell000028	1.54516359438005	1.78507216119871	0.239908566818663
continuous	2	marker_scoring	Cell000029	1.50989333431383	1.77074740029523	0.260854065981403
continuous	2	marker_scoring	Cell000030	1.67027700166034	1.73291859552508	0.0626415938647451
continuous	2	marker_scoring	Cell000031	1.48658046889249	1.71084995217808	0.224269483285586
continuous	2	marker_scoring	Cell000032	1.47818335807863	1.73665887721736	0.258475519138736
continuous	2	marker_scoring	Cell000033	1.57035954732911	1.77883651266702	0.208476965337911
continuous	2	marker_scoring	Cell000034	1.43390235926825	1.70274943307975	0.268847073811508
continuous	2	marker_scoring	Cell000035	1.66005031401233	1.75903557753297	0.0989852635206405
continuous	2	marker_scoring	Cell000036	1.4799641973635	1.74709146426464	0.267127266901133
continuous	2	marker_scoring	Cell000037	1.23258152705964	1.71775712073856	0.485175593678924
continuous	2	marker_scoring	Cell000038	1.33261675427541	1.75028672466851	0.417669970393095
continuous	2	marker_scoring	Cell000039	1.30788706863955	1.77810923571479	0.470222167075233
continuous	2	marker_scoring	Cell000040	1.27063761983102	1.73032954263332	0.4596919228023
continuous	2	marker_scoring	Cell000041	1.50055153970308	1.76883948184651	0.268287942143437
continuous	2	marker_scoring	Cell000042	1.52703294448435	1.76748091158032	0.240447967095963
continuous	2	marker_scoring	Cell000043	0.969624710071112	1.74516342442366	0.775538714352549
continuous	2	marker_scoring	Cell000044	1.0955837388151	1.76601829708781	0.670434558272713
continuous	2	marker_scoring	Cell000045	1.16302259764316	1.73789577510812	0.574873177464962
continuous	2	marker_scoring	Cell000046	1.55789887071113	1.75940113321177	0.201502262500644
continuous	2	marker_scoring	Cell000047	1.31265169303198	1.73694828133975	0.424296588307769
continuous	2	marker_scoring	Cell000048	1.32068523766571	1.66294703962181	0.342261801956101
continuous	2	marker_scoring	Cell000049	1.40360728756005	1.74726832649839	0.343661038938338
continuous	2	marker_scoring	Cell000050	1.37716177511545	1.73362990018391	0.356468125068458
continuous	2	marker_scoring	Cell000051	1.5782496997585	1.73396353592179	0.155713836163294
continuous	2	marker_scoring	Cell000052	0.878415125903707	1.74935719919733	0.870942073293623
